vendor_id,invoice_id,invoice_date,due_date,currency,original_amount,cleared_amount,open_amount,local_open_amount,purchase_order_id,clearing_document,clearing_date
V031,FA-202603-0001,2026-03-06,2026-04-05,EUR,110075.00,0.00,110075.00,110075.00,PO-202603-FA-0001,,
V032,FA-202603-0002,2026-03-11,2026-04-10,EUR,119000.00,0.00,119000.00,119000.00,PO-202603-FA-0002,,
V001,SI-202603-0001,2026-01-10,2026-02-09,EUR,26291.86,26291.86,0.00,0.00,,SP-202603-0001,2026-01-13
V002,SI-202603-0002,2026-01-14,2026-02-13,EUR,29345.40,29345.40,0.00,0.00,,SP-202603-0002,2026-01-17
V001,SI-202603-0003,2026-01-18,2026-02-17,EUR,24768.66,24768.66,0.00,0.00,,SP-202603-0003,2026-01-21
V002,SI-202603-0004,2026-01-22,2026-02-21,EUR,34481.44,34481.44,0.00,0.00,,SP-202603-0004,2026-01-25
V001,SI-202603-0005,2026-01-26,2026-02-25,EUR,34482.63,34482.63,0.00,0.00,,SP-202603-0005,2026-01-29
V002,SI-202603-0006,2026-01-30,2026-03-01,EUR,27980.47,27980.47,0.00,0.00,,SP-202603-0006,2026-02-02
V001,SI-202603-0007,2026-02-03,2026-03-05,EUR,30737.70,15368.85,15368.85,15368.85,,SP-202603-0007,2026-02-06
V002,SI-202603-0008,2026-02-07,2026-03-09,EUR,31573.08,15786.54,15786.54,15786.54,,SP-202603-0008,2026-02-10
V001,SI-202603-0009,2026-02-11,2026-03-13,EUR,27365.24,0.00,27365.24,27365.24,,,
V002,SI-202603-0010,2026-02-15,2026-03-17,EUR,29005.06,0.00,29005.06,29005.06,,,
V001,SI-202603-0011,2026-02-19,2026-03-21,EUR,31254.16,0.00,31254.16,31254.16,,,
V002,SI-202603-0012,2026-02-23,2026-03-25,EUR,22458.87,0.00,22458.87,22458.87,,,
V001,SI-202603-0013,2026-02-27,2026-03-29,EUR,22264.90,0.00,22264.90,22264.90,,,
V002,SI-202603-0014,2026-03-03,2026-04-02,EUR,25751.60,0.00,25751.60,25751.60,,,
V001,SI-202603-0015,2026-03-07,2026-04-06,EUR,30930.48,0.00,30930.48,30930.48,,,
