customer_id,invoice_id,invoice_date,due_date,currency,original_amount,cleared_amount,open_amount,local_open_amount,clearing_document,clearing_date,days_overdue
C001,CI-202603-0001,2026-01-08,2026-02-07,EUR,110708.08,110708.08,0.00,0.00,CR-202603-0001,2026-01-10,52
C002,CI-202603-0002,2026-01-11,2026-02-10,EUR,101643.85,101643.85,0.00,0.00,CR-202603-0002,2026-01-13,49
C003,CI-202603-0003,2026-01-14,2026-02-13,EUR,83476.12,83476.12,0.00,0.00,CR-202603-0003,2026-01-16,46
C001,CI-202603-0004,2026-01-17,2026-02-16,EUR,92273.79,92273.79,0.00,0.00,CR-202603-0004,2026-01-19,43
C002,CI-202603-0005,2026-01-20,2026-02-19,EUR,93401.91,93401.91,0.00,0.00,CR-202603-0005,2026-01-22,40
C003,CI-202603-0006,2026-01-23,2026-02-22,EUR,89202.40,89202.40,0.00,0.00,CR-202603-0006,2026-01-25,37
C001,CI-202603-0007,2026-01-26,2026-02-25,EUR,97105.19,97105.19,0.00,0.00,CR-202603-0007,2026-01-28,34
C002,CI-202603-0008,2026-01-29,2026-02-28,EUR,99664.88,99664.88,0.00,0.00,CR-202603-0008,2026-01-31,31
C003,CI-202603-0009,2026-02-01,2026-03-03,EUR,99603.00,99603.00,0.00,0.00,CR-202603-0009,2026-02-03,28
C001,CI-202603-0010,2026-02-04,2026-03-06,EUR,84288.89,84288.89,0.00,0.00,CR-202603-0010,2026-02-06,25
C002,CI-202603-0011,2026-02-07,2026-03-09,EUR,97025.46,97025.46,0.00,0.00,CR-202603-0011,2026-02-09,22
C003,CI-202603-0012,2026-02-10,2026-03-12,EUR,101404.66,101404.66,0.00,0.00,CR-202603-0012,2026-02-12,19
C001,CI-202603-0013,2026-02-13,2026-03-15,EUR,109266.99,54633.50,54633.49,54633.49,CR-202603-0013,2026-02-15,16
C002,CI-202603-0014,2026-02-16,2026-03-18,EUR,107380.84,53690.42,53690.42,53690.42,CR-202603-0014,2026-02-18,13
C003,CI-202603-0015,2026-02-19,2026-03-21,EUR,99693.44,49846.72,49846.72,49846.72,CR-202603-0015,2026-02-21,10
C001,CI-202603-0016,2026-02-22,2026-03-24,EUR,104947.29,0.00,104947.29,104947.29,,,7
C002,CI-202603-0017,2026-02-25,2026-03-27,EUR,86635.57,0.00,86635.57,86635.57,,,4
C003,CI-202603-0018,2026-02-28,2026-03-30,EUR,88488.40,0.00,88488.40,88488.40,,,1
C001,CI-202603-0019,2026-03-03,2026-04-02,EUR,104201.16,0.00,104201.16,104201.16,,,0
C002,CI-202603-0020,2026-03-06,2026-04-05,EUR,86789.08,0.00,86789.08,86789.08,,,0
