event_id,event_type,document_id,posting_date,counterparty_id,invoice_id,amount,currency,source_reference
EV-CI-0001,customer_invoice,CI-202603-0001,2026-01-08,C001,CI-202603-0001,93032.00,EUR,CI-202603-0001
EV-CI-0002,customer_invoice,CI-202603-0002,2026-01-11,C002,CI-202603-0002,85415.00,EUR,CI-202603-0002
EV-CI-0003,customer_invoice,CI-202603-0003,2026-01-14,C003,CI-202603-0003,70148.00,EUR,CI-202603-0003
EV-CI-0004,customer_invoice,CI-202603-0004,2026-01-17,C001,CI-202603-0004,77541.00,EUR,CI-202603-0004
EV-CI-0005,customer_invoice,CI-202603-0005,2026-01-20,C002,CI-202603-0005,78489.00,EUR,CI-202603-0005
EV-CI-0006,customer_invoice,CI-202603-0006,2026-01-23,C003,CI-202603-0006,74960.00,EUR,CI-202603-0006
EV-CI-0007,customer_invoice,CI-202603-0007,2026-01-26,C001,CI-202603-0007,81601.00,EUR,CI-202603-0007
EV-CI-0008,customer_invoice,CI-202603-0008,2026-01-29,C002,CI-202603-0008,83752.00,EUR,CI-202603-0008
EV-CI-0009,customer_invoice,CI-202603-0009,2026-02-01,C003,CI-202603-0009,83700.00,EUR,CI-202603-0009
EV-CI-0010,customer_invoice,CI-202603-0010,2026-02-04,C001,CI-202603-0010,70831.00,EUR,CI-202603-0010
EV-CI-0011,customer_invoice,CI-202603-0011,2026-02-07,C002,CI-202603-0011,81534.00,EUR,CI-202603-0011
EV-CI-0012,customer_invoice,CI-202603-0012,2026-02-10,C003,CI-202603-0012,85214.00,EUR,CI-202603-0012
EV-CI-0013,customer_invoice,CI-202603-0013,2026-02-13,C001,CI-202603-0013,91821.00,EUR,CI-202603-0013
EV-CI-0014,customer_invoice,CI-202603-0014,2026-02-16,C002,CI-202603-0014,90236.00,EUR,CI-202603-0014
EV-CI-0015,customer_invoice,CI-202603-0015,2026-02-19,C003,CI-202603-0015,83776.00,EUR,CI-202603-0015
EV-CI-0016,customer_invoice,CI-202603-0016,2026-02-22,C001,CI-202603-0016,88191.00,EUR,CI-202603-0016
EV-CI-0017,customer_invoice,CI-202603-0017,2026-02-25,C002,CI-202603-0017,72803.00,EUR,CI-202603-0017
EV-CI-0018,customer_invoice,CI-202603-0018,2026-02-28,C003,CI-202603-0018,74360.00,EUR,CI-202603-0018
EV-CI-0019,customer_invoice,CI-202603-0019,2026-03-03,C001,CI-202603-0019,87564.00,EUR,CI-202603-0019
EV-CI-0020,customer_invoice,CI-202603-0020,2026-03-06,C002,CI-202603-0020,72932.00,EUR,CI-202603-0020
EV-CR-0001,customer_receipt,CR-202603-0001,2026-01-10,C001,CI-202603-0001,110708.08,EUR,CI-202603-0001
EV-CR-0002,customer_receipt,CR-202603-0002,2026-01-13,C002,CI-202603-0002,101643.85,EUR,CI-202603-0002
EV-CR-0003,customer_receipt,CR-202603-0003,2026-01-16,C003,CI-202603-0003,83476.12,EUR,CI-202603-0003
EV-CR-0004,customer_receipt,CR-202603-0004,2026-01-19,C001,CI-202603-0004,92273.79,EUR,CI-202603-0004
EV-CR-0005,customer_receipt,CR-202603-0005,2026-01-22,C002,CI-202603-0005,93401.91,EUR,CI-202603-0005
EV-CR-0006,customer_receipt,CR-202603-0006,2026-01-25,C003,CI-202603-0006,89202.40,EUR,CI-202603-0006
EV-CR-0007,customer_receipt,CR-202603-0007,2026-01-28,C001,CI-202603-0007,97105.19,EUR,CI-202603-0007
EV-CR-0008,customer_receipt,CR-202603-0008,2026-01-31,C002,CI-202603-0008,99664.88,EUR,CI-202603-0008
EV-CR-0009,customer_receipt,CR-202603-0009,2026-02-03,C003,CI-202603-0009,99603.00,EUR,CI-202603-0009
EV-CR-0010,customer_receipt,CR-202603-0010,2026-02-06,C001,CI-202603-0010,84288.89,EUR,CI-202603-0010
EV-CR-0011,customer_receipt,CR-202603-0011,2026-02-09,C002,CI-202603-0011,97025.46,EUR,CI-202603-0011
EV-CR-0012,customer_receipt,CR-202603-0012,2026-02-12,C003,CI-202603-0012,101404.66,EUR,CI-202603-0012
EV-CR-0013,customer_receipt,CR-202603-0013,2026-02-15,C001,CI-202603-0013,54633.50,EUR,CI-202603-0013
