document_id,company_code,document_type,document_date,posting_date,fiscal_year,fiscal_period,source_system,source_reference,reversal_document_id,reversal_date,status,created_timestamp
CI-202603-0001,DE01,DR,2026-01-08,2026-01-08,2026,1,SYNTH_ERP,CI-202603-0001,,,posted,2026-04-01T08:00:00+02:00
CI-202603-0002,DE01,DR,2026-01-11,2026-01-11,2026,1,SYNTH_ERP,CI-202603-0002,,,posted,2026-04-01T08:00:00+02:00
CI-202603-0003,DE01,DR,2026-01-14,2026-01-14,2026,1,SYNTH_ERP,CI-202603-0003,,,posted,2026-04-01T08:00:00+02:00
CI-202603-0004,DE01,DR,2026-01-17,2026-01-17,2026,1,SYNTH_ERP,CI-202603-0004,,,posted,2026-04-01T08:00:00+02:00
CI-202603-0005,DE01,DR,2026-01-20,2026-01-20,2026,1,SYNTH_ERP,CI-202603-0005,,,posted,2026-04-01T08:00:00+02:00
CI-202603-0006,DE01,DR,2026-01-23,2026-01-23,2026,1,SYNTH_ERP,CI-202603-0006,,,posted,2026-04-01T08:00:00+02:00
CI-202603-0007,DE01,DR,2026-01-26,2026-01-26,2026,1,SYNTH_ERP,CI-202603-0007,,,posted,2026-04-01T08:00:00+02:00
CI-202603-0008,DE01,DR,2026-01-29,2026-01-29,2026,1,SYNTH_ERP,CI-202603-0008,,,posted,2026-04-01T08:00:00+02:00
CI-202603-0009,DE01,DR,2026-02-01,2026-02-01,2026,2,SYNTH_ERP,CI-202603-0009,,,posted,2026-04-01T08:00:00+02:00
CI-202603-0010,DE01,DR,2026-02-04,2026-02-04,2026,2,SYNTH_ERP,CI-202603-0010,,,posted,2026-04-01T08:00:00+02:00
CI-202603-0011,DE01,DR,2026-02-07,2026-02-07,2026,2,SYNTH_ERP,CI-202603-0011,,,posted,2026-04-01T08:00:00+02:00
CI-202603-0012,DE01,DR,2026-02-10,2026-02-10,2026,2,SYNTH_ERP,CI-202603-0012,,,posted,2026-04-01T08:00:00+02:00
CI-202603-0013,DE01,DR,2026-02-13,2026-02-13,2026,2,SYNTH_ERP,CI-202603-0013,,,posted,2026-04-01T08:00:00+02:00
CI-202603-0014,DE01,DR,2026-02-16,2026-02-16,2026,2,SYNTH_ERP,CI-202603-0014,,,posted,2026-04-01T08:00:00+02:00
CI-202603-0015,DE01,DR,2026-02-19,2026-02-19,2026,2,SYNTH_ERP,CI-202603-0015,,,posted,2026-04-01T08:00:00+02:00
CI-202603-0016,DE01,DR,2026-02-22,2026-02-22,2026,2,SYNTH_ERP,CI-202603-0016,,,posted,2026-04-01T08:00:00+02:00
CI-202603-0017,DE01,DR,2026-02-25,2026-02-25,2026,2,SYNTH_ERP,CI-202603-0017,,,posted,2026-04-01T08:00:00+02:00
CI-202603-0018,DE01,DR,2026-02-28,2026-02-28,2026,2,SYNTH_ERP,CI-202603-0018,,,posted,2026-04-01T08:00:00+02:00
CI-202603-0019,DE01,DR,2026-03-03,2026-03-03,2026,3,SYNTH_ERP,CI-202603-0019,,,posted,2026-04-01T08:00:00+02:00
CI-202603-0020,DE01,DR,2026-03-06,2026-03-06,2026,3,SYNTH_ERP,CI-202603-0020,,,posted,2026-04-01T08:00:00+02:00
CR-202603-0001,DE01,DZ,2026-01-10,2026-01-10,2026,1,SYNTH_ERP,CR-202603-0001,,,posted,2026-04-01T08:00:00+02:00
CR-202603-0002,DE01,DZ,2026-01-13,2026-01-13,2026,1,SYNTH_ERP,CR-202603-0002,,,posted,2026-04-01T08:00:00+02:00
CR-202603-0003,DE01,DZ,2026-01-16,2026-01-16,2026,1,SYNTH_ERP,CR-202603-0003,,,posted,2026-04-01T08:00:00+02:00
CR-202603-0004,DE01,DZ,2026-01-19,2026-01-19,2026,1,SYNTH_ERP,CR-202603-0004,,,posted,2026-04-01T08:00:00+02:00
CR-202603-0005,DE01,DZ,2026-01-22,2026-01-22,2026,1,SYNTH_ERP,CR-202603-0005,,,posted,2026-04-01T08:00:00+02:00
CR-202603-0006,DE01,DZ,2026-01-25,2026-01-25,2026,1,SYNTH_ERP,CR-202603-0006,,,posted,2026-04-01T08:00:00+02:00
CR-202603-0007,DE01,DZ,2026-01-28,2026-01-28,2026,1,SYNTH_ERP,CR-202603-0007,,,posted,2026-04-01T08:00:00+02:00
CR-202603-0008,DE01,DZ,2026-01-31,2026-01-31,2026,1,SYNTH_ERP,CR-202603-0008,,,posted,2026-04-01T08:00:00+02:00
CR-202603-0009,DE01,DZ,2026-02-03,2026-02-03,2026,2,SYNTH_ERP,CR-202603-0009,,,posted,2026-04-01T08:00:00+02:00
CR-202603-0010,DE01,DZ,2026-02-06,2026-02-06,2026,2,SYNTH_ERP,CR-202603-0010,,,posted,2026-04-01T08:00:00+02:00
CR-202603-0011,DE01,DZ,2026-02-09,2026-02-09,2026,2,SYNTH_ERP,CR-202603-0011,,,posted,2026-04-01T08:00:00+02:00
CR-202603-0012,DE01,DZ,2026-02-12,2026-02-12,2026,2,SYNTH_ERP,CR-202603-0012,,,posted,2026-04-01T08:00:00+02:00
CR-202603-0013,DE01,DZ,2026-02-15,2026-02-15,2026,2,SYNTH_ERP,CR-202603-0013,,,posted,2026-04-01T08:00:00+02:00
CR-202603-0014,DE01,DZ,2026-02-18,2026-02-18,2026,2,SYNTH_ERP,CR-202603-0014,,,posted,2026-04-01T08:00:00+02:00
CR-202603-0015,DE01,DZ,2026-02-21,2026-02-21,2026,2,SYNTH_ERP,CR-202603-0015,,,posted,2026-04-01T08:00:00+02:00
FA-202603-0001,DE01,AA,2026-03-06,2026-03-06,2026,3,SYNTH_ERP,FA-202603-0001,,,posted,2026-04-01T08:00:00+02:00
FA-202603-0002,DE01,AA,2026-03-11,2026-03-11,2026,3,SYNTH_ERP,FA-202603-0002,,,posted,2026-04-01T08:00:00+02:00
SI-202603-0001,DE01,KR,2026-01-10,2026-01-10,2026,1,SYNTH_ERP,SI-202603-0001,,,posted,2026-04-01T08:00:00+02:00
SI-202603-0002,DE01,KR,2026-01-14,2026-01-14,2026,1,SYNTH_ERP,SI-202603-0002,,,posted,2026-04-01T08:00:00+02:00
SI-202603-0003,DE01,KR,2026-01-18,2026-01-18,2026,1,SYNTH_ERP,SI-202603-0003,,,posted,2026-04-01T08:00:00+02:00
SI-202603-0004,DE01,KR,2026-01-22,2026-01-22,2026,1,SYNTH_ERP,SI-202603-0004,,,posted,2026-04-01T08:00:00+02:00
SI-202603-0005,DE01,KR,2026-01-26,2026-01-26,2026,1,SYNTH_ERP,SI-202603-0005,,,posted,2026-04-01T08:00:00+02:00
SI-202603-0006,DE01,KR,2026-01-30,2026-01-30,2026,1,SYNTH_ERP,SI-202603-0006,,,posted,2026-04-01T08:00:00+02:00
SI-202603-0007,DE01,KR,2026-02-03,2026-02-03,2026,2,SYNTH_ERP,SI-202603-0007,,,posted,2026-04-01T08:00:00+02:00
SI-202603-0008,DE01,KR,2026-02-07,2026-02-07,2026,2,SYNTH_ERP,SI-202603-0008,,,posted,2026-04-01T08:00:00+02:00
SI-202603-0009,DE01,KR,2026-02-11,2026-02-11,2026,2,SYNTH_ERP,SI-202603-0009,,,posted,2026-04-01T08:00:00+02:00
