document_id,line_number,gl_account_id,debit_credit_indicator,amount_transaction_currency,transaction_currency,exchange_rate,amount_local_currency,signed_local_amount,cost_center_id,profit_center_id,customer_id,vendor_id,material_id,asset_id,purchase_order_id,sales_order_id,goods_receipt_id,invoice_id,assignment,line_text
CI-202603-0001,1,110000,D,110708.08,EUR,1.00,110708.08,110708.08,,,C001,,,,,SO-202603-0001,,CI-202603-0001,CI-202603-0001,Trade receivable
CI-202603-0001,2,400000,C,93032.00,EUR,1.00,93032.00,-93032.00,,PC10,C001,,,,,SO-202603-0001,,CI-202603-0001,CI-202603-0001,Product revenue
CI-202603-0001,3,230000,C,17676.08,EUR,1.00,17676.08,-17676.08,,,C001,,,,,,,CI-202603-0001,CI-202603-0001,Output VAT
CI-202603-0002,1,110000,D,101643.85,EUR,1.00,101643.85,101643.85,,,C002,,,,,SO-202603-0002,,CI-202603-0002,CI-202603-0002,Trade receivable
CI-202603-0002,2,400000,C,85415.00,EUR,1.00,85415.00,-85415.00,,PC20,C002,,,,,SO-202603-0002,,CI-202603-0002,CI-202603-0002,Product revenue
CI-202603-0002,3,230000,C,16228.85,EUR,1.00,16228.85,-16228.85,,,C002,,,,,,,CI-202603-0002,CI-202603-0002,Output VAT
CI-202603-0003,1,110000,D,83476.12,EUR,1.00,83476.12,83476.12,,,C003,,,,,SO-202603-0003,,CI-202603-0003,CI-202603-0003,Trade receivable
CI-202603-0003,2,400000,C,70148.00,EUR,1.00,70148.00,-70148.00,,PC30,C003,,,,,SO-202603-0003,,CI-202603-0003,CI-202603-0003,Product revenue
CI-202603-0003,3,230000,C,13328.12,EUR,1.00,13328.12,-13328.12,,,C003,,,,,,,CI-202603-0003,CI-202603-0003,Output VAT
CI-202603-0004,1,110000,D,92273.79,EUR,1.00,92273.79,92273.79,,,C001,,,,,SO-202603-0004,,CI-202603-0004,CI-202603-0004,Trade receivable
CI-202603-0004,2,400000,C,77541.00,EUR,1.00,77541.00,-77541.00,,PC10,C001,,,,,SO-202603-0004,,CI-202603-0004,CI-202603-0004,Product revenue
CI-202603-0004,3,230000,C,14732.79,EUR,1.00,14732.79,-14732.79,,,C001,,,,,,,CI-202603-0004,CI-202603-0004,Output VAT
CI-202603-0005,1,110000,D,93401.91,EUR,1.00,93401.91,93401.91,,,C002,,,,,SO-202603-0005,,CI-202603-0005,CI-202603-0005,Trade receivable
CI-202603-0005,2,400000,C,78489.00,EUR,1.00,78489.00,-78489.00,,PC20,C002,,,,,SO-202603-0005,,CI-202603-0005,CI-202603-0005,Product revenue
CI-202603-0005,3,230000,C,14912.91,EUR,1.00,14912.91,-14912.91,,,C002,,,,,,,CI-202603-0005,CI-202603-0005,Output VAT
CI-202603-0006,1,110000,D,89202.40,EUR,1.00,89202.40,89202.40,,,C003,,,,,SO-202603-0006,,CI-202603-0006,CI-202603-0006,Trade receivable
CI-202603-0006,2,400000,C,74960.00,EUR,1.00,74960.00,-74960.00,,PC30,C003,,,,,SO-202603-0006,,CI-202603-0006,CI-202603-0006,Product revenue
CI-202603-0006,3,230000,C,14242.40,EUR,1.00,14242.40,-14242.40,,,C003,,,,,,,CI-202603-0006,CI-202603-0006,Output VAT
CI-202603-0007,1,110000,D,97105.19,EUR,1.00,97105.19,97105.19,,,C001,,,,,SO-202603-0007,,CI-202603-0007,CI-202603-0007,Trade receivable
CI-202603-0007,2,400000,C,81601.00,EUR,1.00,81601.00,-81601.00,,PC10,C001,,,,,SO-202603-0007,,CI-202603-0007,CI-202603-0007,Product revenue
CI-202603-0007,3,230000,C,15504.19,EUR,1.00,15504.19,-15504.19,,,C001,,,,,,,CI-202603-0007,CI-202603-0007,Output VAT
CI-202603-0008,1,110000,D,99664.88,EUR,1.00,99664.88,99664.88,,,C002,,,,,SO-202603-0008,,CI-202603-0008,CI-202603-0008,Trade receivable
CI-202603-0008,2,400000,C,83752.00,EUR,1.00,83752.00,-83752.00,,PC20,C002,,,,,SO-202603-0008,,CI-202603-0008,CI-202603-0008,Product revenue
CI-202603-0008,3,230000,C,15912.88,EUR,1.00,15912.88,-15912.88,,,C002,,,,,,,CI-202603-0008,CI-202603-0008,Output VAT
CI-202603-0009,1,110000,D,99603.00,EUR,1.00,99603.00,99603.00,,,C003,,,,,SO-202603-0009,,CI-202603-0009,CI-202603-0009,Trade receivable
CI-202603-0009,2,400000,C,83700.00,EUR,1.00,83700.00,-83700.00,,PC30,C003,,,,,SO-202603-0009,,CI-202603-0009,CI-202603-0009,Product revenue
CI-202603-0009,3,230000,C,15903.00,EUR,1.00,15903.00,-15903.00,,,C003,,,,,,,CI-202603-0009,CI-202603-0009,Output VAT
CI-202603-0010,1,110000,D,84288.89,EUR,1.00,84288.89,84288.89,,,C001,,,,,SO-202603-0010,,CI-202603-0010,CI-202603-0010,Trade receivable
CI-202603-0010,2,400000,C,70831.00,EUR,1.00,70831.00,-70831.00,,PC10,C001,,,,,SO-202603-0010,,CI-202603-0010,CI-202603-0010,Product revenue
CI-202603-0010,3,230000,C,13457.89,EUR,1.00,13457.89,-13457.89,,,C001,,,,,,,CI-202603-0010,CI-202603-0010,Output VAT
CI-202603-0011,1,110000,D,97025.46,EUR,1.00,97025.46,97025.46,,,C002,,,,,SO-202603-0011,,CI-202603-0011,CI-202603-0011,Trade receivable
CI-202603-0011,2,400000,C,81534.00,EUR,1.00,81534.00,-81534.00,,PC20,C002,,,,,SO-202603-0011,,CI-202603-0011,CI-202603-0011,Product revenue
