material_id,material_description,material_type,unit_of_measure,standard_cost,weighted_average_cost,product_family,inventory_account,write_down_group
MAT001,Synthetic material 001,raw,EA,13.85,14.02,Cooling Pumps,120000,standard
MAT002,Synthetic material 002,raw,EA,15.20,15.34,Thermal Valves,120000,standard
MAT003,Synthetic material 003,raw,EA,16.55,16.66,Control Modules,120000,standard
MAT004,Synthetic material 004,raw,EA,17.90,17.98,Cooling Pumps,120000,standard
MAT005,Synthetic material 005,raw,EA,19.25,19.30,Thermal Valves,120000,standard
MAT006,Synthetic material 006,raw,EA,20.60,20.62,Control Modules,120000,standard
MAT007,Synthetic material 007,raw,EA,21.95,21.94,Cooling Pumps,120000,standard
MAT008,Synthetic material 008,raw,EA,23.30,23.26,Thermal Valves,120000,standard
MAT009,Synthetic material 009,raw,EA,24.65,24.58,Control Modules,120000,standard
MAT010,Synthetic material 010,raw,EA,26.00,25.90,Cooling Pumps,120000,standard
MAT011,Synthetic material 011,raw,EA,27.35,27.22,Thermal Valves,120000,standard
MAT012,Synthetic material 012,raw,EA,28.70,28.54,Control Modules,120000,standard
MAT013,Synthetic material 013,raw,EA,30.05,29.86,Cooling Pumps,120000,standard
MAT014,Synthetic material 014,raw,EA,31.40,31.18,Thermal Valves,120000,standard
MAT015,Synthetic material 015,packaging,EA,32.75,32.50,Control Modules,120000,standard
MAT016,Synthetic material 016,packaging,EA,34.10,33.82,Cooling Pumps,120000,standard
MAT017,Synthetic material 017,packaging,EA,35.45,35.14,Thermal Valves,120000,standard
MAT018,Synthetic material 018,packaging,EA,36.80,36.46,Control Modules,120000,standard
MAT019,Synthetic material 019,packaging,EA,38.15,37.78,Cooling Pumps,120000,standard
MAT020,Synthetic material 020,packaging,EA,39.50,39.10,Thermal Valves,120000,standard
