vendor_id,vendor_name_synthetic,country,currency,payment_terms_days,vendor_category,related_party_flag
V001,Synthetic Vendor 001,DE,EUR,30,services,false
V002,Synthetic Vendor 002,DE,EUR,45,maintenance,false
V003,Synthetic Vendor 003,AT,EUR,30,logistics,false
V004,Synthetic Vendor 004,PL,EUR,45,consulting,false
V005,Synthetic Vendor 005,NL,EUR,30,utilities,false
V006,Synthetic Vendor 006,DE,EUR,45,services,false
V007,Synthetic Vendor 007,DE,EUR,30,maintenance,false
V008,Synthetic Vendor 008,AT,EUR,45,logistics,false
V009,Synthetic Vendor 009,PL,EUR,30,consulting,false
V010,Synthetic Vendor 010,NL,EUR,45,utilities,false
V011,Synthetic Vendor 011,DE,EUR,30,services,false
V012,Synthetic Vendor 012,DE,EUR,45,maintenance,false
V013,Synthetic Vendor 013,AT,EUR,30,logistics,false
V014,Synthetic Vendor 014,PL,EUR,45,consulting,false
V015,Synthetic Vendor 015,NL,EUR,30,utilities,false
V016,Synthetic Vendor 016,DE,EUR,45,services,false
V017,Synthetic Vendor 017,DE,EUR,30,maintenance,false
V018,Synthetic Vendor 018,AT,EUR,45,logistics,false
V019,Synthetic Vendor 019,PL,EUR,30,consulting,false
V020,Synthetic Vendor 020,NL,EUR,45,utilities,false
V021,Synthetic Vendor 021,DE,EUR,30,services,false
V022,Synthetic Vendor 022,DE,EUR,45,maintenance,false
V023,Synthetic Vendor 023,AT,EUR,30,logistics,false
V024,Synthetic Vendor 024,PL,EUR,45,consulting,false
V025,Synthetic Vendor 025,NL,EUR,30,utilities,false
V026,Synthetic Vendor 026,DE,EUR,45,services,false
V027,Synthetic Vendor 027,DE,EUR,30,maintenance,false
V028,Synthetic Vendor 028,AT,EUR,45,logistics,false
V029,Synthetic Vendor 029,PL,EUR,30,consulting,false
V030,Synthetic Vendor 030,NL,EUR,45,utilities,false
V031,Synthetic Vendor 031,DE,EUR,30,services,false
V032,Synthetic Vendor 032,DE,EUR,45,maintenance,false
V033,Synthetic Vendor 033,AT,EUR,30,logistics,false
V034,Synthetic Vendor 034,PL,EUR,45,consulting,false
V035,Synthetic Vendor 035,NL,EUR,30,utilities,false
V036,Synthetic Vendor 036,DE,EUR,45,services,false
V037,Synthetic Vendor 037,DE,EUR,30,maintenance,false
V038,Synthetic Vendor 038,AT,EUR,45,logistics,false
V039,Synthetic Vendor 039,PL,EUR,30,consulting,false
V040,Synthetic Vendor 040,NL,EUR,45,utilities,false
V041,Synthetic Vendor 041,DE,EUR,30,services,false
V042,Synthetic Vendor 042,DE,EUR,45,maintenance,false
V043,Synthetic Vendor 043,AT,EUR,30,logistics,false
V044,Synthetic Vendor 044,PL,EUR,45,consulting,false
V045,Synthetic Vendor 045,NL,EUR,30,utilities,false
V046,Synthetic Vendor 046,DE,EUR,45,services,false
V047,Synthetic Vendor 047,DE,EUR,30,maintenance,false
V048,Synthetic Vendor 048,AT,EUR,45,logistics,false
V049,Synthetic Vendor 049,PL,EUR,30,consulting,false
V050,Synthetic Vendor 050,NL,EUR,45,utilities,false
V051,Synthetic Vendor 051,DE,EUR,30,services,false
V052,Synthetic Vendor 052,DE,EUR,45,maintenance,false
V053,Synthetic Vendor 053,AT,EUR,30,logistics,false
V054,Synthetic Vendor 054,PL,EUR,45,consulting,false
V055,Synthetic Vendor 055,NL,EUR,30,utilities,false
V056,Synthetic Vendor 056,DE,EUR,45,services,false
V057,Synthetic Vendor 057,DE,EUR,30,maintenance,false
V058,Synthetic Vendor 058,AT,EUR,45,logistics,false
V059,Synthetic Vendor 059,PL,EUR,30,consulting,false
V060,Synthetic Vendor 060,NL,EUR,45,utilities,false
